dateTime,steps,weight,calories,carbs,fat,protein,sodium
2024-09-25,0,79.5,0,0,0,0,0
2024-09-26,0,80.1,0,0,0,0,0
2024-09-27,0,80.1,2216,241,76,142,2726
2024-09-28,0,80.2,2346,233,76,172,2284
2024-09-29,0,79.9,2864,241,112,224,1782
2024-09-30,0,80.0,2298,241,57,202,310
2024-10-01,0,80.5,2016,205,63,159,1280
2024-10-02,0,80.4,2324,181,44,189,2440
2024-10-03,0,80.1,2428,194,65,139,420
2024-10-04,3703,80.1,3537,396,87,111,2456
2024-10-05,0,80.0,1510,34,94,98,1260
2024-10-06,0,80.1,1918,138,118,82,1172
2024-10-07,6569,79.8,2235,276,53,160,761
2024-10-08,10189,79.9,2210,171,87,185,1483
2024-10-09,7127,79.3,1736,130,56,176,3921
2024-10-10,9219,78.9,1628,136,53,146,2697
2024-10-11,0,78.7,1900,0,0,0,0
2024-10-12,0,78.8,2500,0,0,0,0
2024-10-13,0,78.2,3000,0,0,0,0
2024-10-14,469,79.0,1806,111,82,157,1101
2024-10-15,4619,78.5,2489,266,109,99,2852
2024-10-16,2831,79.3,1391,167,23,123,2128
2024-10-17,6029,77.5,2789,264,73,194,3110
2024-10-18,441,78.8,1642,228,23,124,1495
2024-10-19,14268,77.9,1866,247,45,122,2068
2024-10-20,9086,78.0,1400,0,0,0,0
2024-10-21,2152,78.5,1515,140,52,123,941
2024-10-22,4123,77.5,2051,200,78,147,502
2024-10-23,9097,78.2,2036,205,54,181,1862
2024-10-24,4783,78.8,2705,333,71,177,530
2024-10-25,4873,78.718,1370,115,53,112,1029
2024-10-26,4591,78.49,0,0,0,0,0
2024-10-27,9313,77.889,0,0,0,0,0
2024-10-28,4492,78.711,0,0,0,0,0
2024-10-29,2694,79.89,1299,177,33,71,1792
2024-10-30,6731,78.835,1818,205,66,105,753
2024-10-31,2717,79.019,0,0,0,0,0
2024-11-01,7273,79.421,0,0,0,0,0
2024-11-02,3252,78.735,0,0,0,0,0
2024-11-03,2178,79.131,0,0,0,0,0
2024-11-04,6217,79.648,2689,120,117,200,910
2024-11-05,12292,79.185,3535,412,104,180,831
2024-11-06,12158,79.49,1884,150,82,148,829
2024-11-07,11459,79.987,1940,101,55,143,73
2024-11-08,4897,79.644,2469,187,74,151,909
2024-11-09,1793,79.294,0,0,0,0,0
2024-11-10,0,79.407,0,0,0,0,0
2024-11-11,13420,79.715,3129,259,107,184,829
2024-11-12,5529,79.785,2256,251,65,157,7
2024-11-13,8831,79.906,2209,63,144,170,350
2024-11-14,924,80.053,0,0,0,0,0
2024-11-15,5540,80.113,0,0,0,0,0
2024-11-16,404,79.492,0,0,0,0,0
2024-11-17,1512,79.597,0,0,0,0,0
2024-11-18,2964,80.477,0,0,0,0,0
2024-11-19,6957,79.784,0,0,0,0,0
2024-11-20,8538,80.207,0,0,0,0,0
2024-11-21,5785,79.869,0,0,0,0,0
2024-11-22,12,80.282,0,0,0,0,0
2024-11-23,0,80.348,0,0,0,0,0
2024-11-24,0,80.844,0,0,0,0,0
2024-11-25,0,80.397,0,0,0,0,0
2024-11-26,0,80.733,0,0,0,0,0
2024-11-27,0,80.806,0,0,0,0,0
2024-11-28,0,80.713,0,0,0,0,0
2024-11-29,0,80.685,0,0,0,0,0
2024-11-30,0,79.162,0,0,0,0,0
2024-12-01,0,80.21,0,0,0,0,0
2024-12-02,0,80.137,0,0,0,0,0
2024-12-03,0,80.765,1929,143,86,161,630
2024-12-04,0,80.948,0,0,0,0,0
2024-12-05,0,80.998,0,0,0,0,0
2024-12-06,0,81.01,0,0,0,0,0
2024-12-07,0,80.853,0,0,0,0,0
2024-12-08,0,81.196,0,0,0,0,0
2024-12-09,0,80.462,0,0,0,0,0
2024-12-10,0,81.232,0,0,0,0,0
2024-12-11,0,81.255,1936,168,64,173,1825
2024-12-12,0,81.389,2616,166,133,188,3802
2024-12-13,0,81.063,729,52,31,64,380
2024-12-14,0,81.645,0,0,0,0,0
2024-12-15,0,81.377,0,0,0,0,0
2024-12-16,0,80.922,0,0,0,0,0
2024-12-17,0,81.707,0,0,0,0,0
2024-12-18,0,81.24,0,0,0,0,0
2024-12-19,0,81.611,0,0,0,0,0
2024-12-20,0,81.617,0,0,0,0,0
2024-12-21,0,81.653,0,0,0,0,0
2024-12-22,0,81.958,0,0,0,0,0
2024-12-23,0,82.465,0,0,0,0,0
2024-12-24,0,82.001,0,0,0,0,0
2024-12-25,0,81.775,0,0,0,0,0
2024-12-26,0,82.082,0,0,0,0,0
2024-12-27,0,82.471,0,0,0,0,0
2024-12-28,0,81.93,0,0,0,0,0
2024-12-29,0,82.035,0,0,0,0,0
2024-12-30,0,82.19,0,0,0,0,0
2024-12-31,0,82.515,1039,49,73,51,500
2025-01-01,0,82.477,0,0,0,0,0
2025-01-02,0,82.0,2330,182,69,240,680
2025-01-03,6540,82.4,2575,313,49,219,2001
